username,password,should_pass,role,expected_access,long_username,special_chars,long_password,invalid_email,duplicate
standard_user,secret_sauce,yes,standard,cart,no,no,no,no,yes
locked_out_user,secret_sauce,no,standard,error,no,no,no,no,no
problem_user,secret_sauce,yes,problem,cart,no,no,no,no,no
wrong_user,wrong_pass,no,standard,error,no,no,no,no,no
visual_user,secret_sauce,yes,admin,cart,no,no,no,no,no
,,no,standard,error,no,no,no,no,no
user!@#$%^&*(),secret_sauce,no,standard,error,no,yes,no,no,no
longuser_abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabc,secret_sauce,no,standard,error,yes,no,no,no,no
standard_user,superlongpasswordwith100chars12345678901234567890123456789012345678901234567890,no,standard,error,no,no,yes,no,yes
invalid@noemail,secret_sauce,no,standard,error,no,no,no,yes,no
admin_user04,secret_sauce,no,admin,error,no,no,no,no,no  # Invalid username
guest_user,secret_sauce,no,guest,error,no,no,no,no,no  # Invalid username
